Fasta headers,Reporter intensity corrected 0,Reporter intensity corrected 1,Reporter intensity corrected 2,Reporter intensity corrected 3,Reporter intensity corrected 4,Reporter intensity corrected 5
sp|Q9JHU9|INO1_MOUSE Inositol-3-phosphate synthase 1 OS=Mus musculus OX=10090 GN=Isyna1 PE=1 SV=1;tr|A0A1B0GS86|A0A1B0GS86_MOUSE Inositol-3-phosphate synthase 1 OS=Mus musculus OX=10090 GN=Isyna1 PE=1 SV=1,18.78695297,18.64987946,18.97974205,18.72637367,18.88788986,18.68919373
tr|Q9CY29|Q9CY29_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Psmd4 PE=2 SV=1;tr|Q3ULG4|Q3ULG4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Psmd4 PE=2 SV=1;sp|O35226|PSMD4_MOUSE 26S proteasome non-ATPase regulatory subunit 4 OS=Mu,19.19839668,19.62269211,19.39438248,19.17947578,19.62415314,19.30003929
sp|P70697|DCUP_MOUSE Uroporphyrinogen decarboxylase OS=Mus musculus OX=10090 GN=Urod PE=1 SV=2,17.85032082,17.94033241,18.20627785,17.93562508,18.28363419,17.66606331
sp|Q810A3|TTC9C_MOUSE Tetratricopeptide repeat protein 9C OS=Mus musculus OX=10090 GN=Ttc9c PE=1 SV=1,18.67124367,18.7801609,18.66539955,18.75130272,18.50905418,18.74537659
"sp|Q8BIJ6|SYIM_MOUSE Isoleucine--tRNA ligase, mitochondrial OS=Mus musculus OX=10090 GN=Iars2 PE=1 SV=1;tr|Q8BIL6|Q8BIL6_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Iars2 PE=2 SV=1;tr|E9PWN3|E9PWN3_MOUSE Isoleucine--tRNA ligase, mitochondrial",21.05536652,21.24299812,21.24588585,21.13639069,21.25857925,21.03823853
tr|E9Q9H3|E9Q9H3_MOUSE DnaJ homolog subfamily C member 2 OS=Mus musculus OX=10090 GN=Dnajc2 PE=1 SV=1;sp|P54103|DNJC2_MOUSE DnaJ homolog subfamily C member 2 OS=Mus musculus OX=10090 GN=Dnajc2 PE=1 SV=2;tr|Q3TRX6|Q3TRX6_MOUSE DnaJ homolog subfamily C membe,16.75277328,17.18895531,17.1061821,16.97660446,17.11799812,16.84239388
"tr|H3BJI4|H3BJI4_MOUSE RWD domain containing 4A, isoform CRA_b OS=Mus musculus OX=10090 GN=Rwdd4a PE=1 SV=1;tr|H3BJN8|H3BJN8_MOUSE RWD domain-containing 4A (Fragment) OS=Mus musculus OX=10090 GN=Rwdd4a PE=1 SV=1;sp|Q9CPR1|RWDD4_MOUSE RWD domain-containing ",18.90239334,19.13946342,18.94609642,19.02172279,19.06527328,18.79008293
sp|Q8HW98|IGLO5_MOUSE IgLON family member 5 OS=Mus musculus OX=10090 GN=Iglon5 PE=2 SV=2,20.67658997,20.53314781,21.00254059,20.33740425,21.22630119,20.53816414
tr|B2RXY7|B2RXY7_MOUSE Carbonyl reductase 1 OS=Mus musculus OX=10090 GN=Cbr1 PE=1 SV=1;sp|P48758|CBR1_MOUSE Carbonyl reductase [NADPH] 1 OS=Mus musculus OX=10090 GN=Cbr1 PE=1 SV=3,23.94913483,23.89615822,23.84950066,23.94497871,23.76150703,23.87919044
sp|E9Q6P5|TTC7B_MOUSE Tetratricopeptide repeat protein 7B OS=Mus musculus OX=10090 GN=Ttc7b PE=1 SV=1;tr|A0A1Y7VL44|A0A1Y7VL44_MOUSE Tetratricopeptide repeat protein 7B OS=Mus musculus OX=10090 GN=Ttc7b PE=1 SV=1;tr|Q3UFQ5|Q3UFQ5_MOUSE Uncharacterized prot,22.07946205,21.96001816,22.34164429,22.26259232,21.87187004,22.13830376
tr|D3YUJ4|D3YUJ4_MOUSE Cytoplasmic polyadenylation element-binding protein 2 (Fragment) OS=Mus musculus OX=10090 GN=Cpeb2 PE=1 SV=2;tr|A0A0H2UH22|A0A0H2UH22_MOUSE Cytoplasmic polyadenylation element-binding protein 2 (Fragment) OS=Mus musculus OX=10090 GN=,15.91900253,15.76013756,16.01921082,16.37344551,15.66967392,15.54755497
tr|Q80ZZ0|Q80ZZ0_MOUSE EH-domain containing 1 OS=Mus musculus OX=10090 GN=Ehd1 PE=1 SV=2;tr|Q3TUW9|Q3TUW9_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ehd1 PE=2 SV=1;tr|Q3TIT3|Q3TIT3_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Eh,21.83368111,21.75147247,21.9233799,21.82703781,21.87766647,21.69654846
tr|Q3UWP8|Q3UWP8_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Calr PE=2 SV=1;tr|B2MWM9|B2MWM9_MOUSE Calreticulin OS=Mus musculus OX=10090 GN=Calr PE=1 SV=1;sp|P14211|CALR_MOUSE Calreticulin OS=Mus musculus OX=10090 GN=Calr PE=1 SV=1,25.07814217,25.18289948,25.09788322,25.12171364,25.09598923,25.03450012
sp|Q6NVG1|LPCT4_MOUSE Lysophospholipid acyltransferase LPCAT4 OS=Mus musculus OX=10090 GN=Lpcat4 PE=1 SV=1,15.76720142,15.9543066,15.67453003,16.10365868,15.48240376,15.70358562
tr|Q8C1L7|Q8C1L7_MOUSE 40S ribosomal protein S21 OS=Mus musculus OX=10090 GN=mCG_6739 PE=2 SV=1;sp|Q9CQR2|RS21_MOUSE 40S ribosomal protein S21 OS=Mus musculus OX=10090 GN=Rps21 PE=1 SV=1,21.83263779,22.1524086,21.95765686,21.9710865,22.07347488,21.79358101
sp|P49443|PPM1A_MOUSE Protein phosphatase 1A OS=Mus musculus OX=10090 GN=Ppm1a PE=1 SV=1;tr|Q9EQE2|Q9EQE2_MOUSE Protein phosphatase 1A OS=Mus musculus OX=10090 GN=Ppm1a PE=1 SV=1;tr|Q9EQE3|Q9EQE3_MOUSE Protein phosphatase 2C alpha 3 OS=Mus musculus OX=1009,23.0051651,23.00477791,23.13983536,22.93480492,23.17718124,22.93352318
tr|A0A140T8I9|A0A140T8I9_MOUSE Phosphatidylinositol 4-kinase alpha OS=Mus musculus OX=10090 GN=Pi4ka PE=1 SV=1;sp|E9Q3L2|PI4KA_MOUSE Phosphatidylinositol 4-kinase alpha OS=Mus musculus OX=10090 GN=Pi4ka PE=1 SV=2;tr|A0A1S6GWJ7|A0A1S6GWJ7_MOUSE Uncharacteri,20.73628235,20.21980858,20.81783295,20.58229637,20.29830742,20.78990555
sp|Q99JY8|PLPP3_MOUSE Phospholipid phosphatase 3 OS=Mus musculus OX=10090 GN=Plpp3 PE=1 SV=1,23.26284409,23.03142738,23.22181892,22.96784019,23.35274887,23.09310532
tr|A0A0R4J1G5|A0A0R4J1G5_MOUSE Erlin-1 OS=Mus musculus OX=10090 GN=Erlin1 PE=1 SV=1;sp|Q8BFZ9|ERLN2_MOUSE Erlin-2 OS=Mus musculus OX=10090 GN=Erlin2 PE=1 SV=1;sp|Q91X78|ERLN1_MOUSE Erlin-1 OS=Mus musculus OX=10090 GN=Erlin1 PE=1 SV=1,19.85773468,19.88073921,19.67273331,19.63258934,19.68104935,19.99565125
tr|A2ATP6|A2ATP6_MOUSE Myelin expression factor 2 OS=Mus musculus OX=10090 GN=Myef2 PE=1 SV=2;sp|Q8C854|MYEF2_MOUSE Myelin expression factor 2 OS=Mus musculus OX=10090 GN=Myef2 PE=1 SV=1;tr|A2ATP5|A2ATP5_MOUSE Myelin expression factor 2 OS=Mus musculus OX=,22.2189827,22.79656982,22.17327499,22.35468864,22.42982101,22.30491257
"sp|Q9CZU6|CISY_MOUSE Citrate synthase, mitochondrial OS=Mus musculus OX=10090 GN=Cs PE=1 SV=1",27.23040962,27.36876106,27.37817764,27.27098656,27.25159073,27.35567474
sp|Q8K3H0|DP13A_MOUSE DCC-interacting protein 13-alpha OS=Mus musculus OX=10090 GN=Appl1 PE=1 SV=1,22.40400505,22.70559883,22.57559586,22.55285835,22.65237617,22.38170052
"tr|Q6P1B6|Q6P1B6_MOUSE Selenophosphate synthetase 1 OS=Mus musculus OX=10090 GN=Sephs1 PE=2 SV=1;tr|Q6NZN9|Q6NZN9_MOUSE Selenophosphate synthetase 1 OS=Mus musculus OX=10090 GN=Sephs1 PE=2 SV=1;sp|Q8BH69|SPS1_MOUSE Selenide, water dikinase 1 OS=Mus musculu",16.50841331,17.70824051,16.75330544,17.03565788,16.93230057,16.90424538
tr|F2Z3X7|F2Z3X7_MOUSE Ras association (RalGDS/AF-6) and pleckstrin homology domains 1 (Fragment) OS=Mus musculus OX=10090 GN=Raph1 PE=1 SV=1;tr|F2Z4B7|F2Z4B7_MOUSE Ras association (RalGDS/AF-6) and pleckstrin homology domains 1 OS=Mus musculus OX=10090 GN,14.13851166,13.95472431,14.19771671,14.59868908,13.81257534,13.78286839
tr|Q9D239|Q9D239_MOUSE Beta-2-microglobulin OS=Mus musculus OX=10090 GN=B2m PE=2 SV=1;tr|Q3U679|Q3U679_MOUSE Beta-2-microglobulin OS=Mus musculus OX=10090 GN=B2m PE=2 SV=1;sp|P01887|B2MG_MOUSE Beta-2-microglobulin OS=Mus musculus OX=10090 GN=B2m PE=1 SV=2,16.58988571,17.16633987,16.6415329,16.34816742,17.1422863,16.81081772
"sp|Q99KI0|ACON_MOUSE Aconitate hydratase, mitochondrial OS=Mus musculus OX=10090 GN=Aco2 PE=1 SV=1",27.38755417,27.37287331,27.61292839,27.38689804,27.32923889,27.56190872
tr|Q3TN93|Q3TN93_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ubqln1 PE=2 SV=1;tr|Q3T992|Q3T992_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ubqln1 PE=2 SV=1;tr|Q66K07|Q66K07_MOUSE Ubqln1 protein OS=Mus musculus OX=10090 GN=Ubqln1,22.91126442,23.32839012,23.51722145,23.26138687,23.4703083,22.93190575
sp|Q8K0Z7|TACO1_MOUSE Translational activator of cytochrome c oxidase 1 OS=Mus musculus OX=10090 GN=Taco1 PE=1 SV=1;tr|Q8CC34|Q8CC34_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Taco1 PE=2 SV=1,20.68311882,21.15894508,21.28806114,20.97827339,21.16061783,20.89821815
"sp|Q9DC70|NDUS7_MOUSE NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial OS=Mus musculus OX=10090 GN=Ndufs7 PE=1 SV=1",22.75749588,22.75511169,22.87863541,22.86316872,22.54225349,22.8928833
tr|Q8BM29|Q8BM29_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Add3 PE=2 SV=1;tr|Q05DT0|Q05DT0_MOUSE Add3 protein (Fragment) OS=Mus musculus OX=10090 GN=Add3 PE=2 SV=1;tr|Q8BJH2|Q8BJH2_MOUSE Uncharacterized protein OS=Mus musculus OX,21.71824837,21.89656258,21.61325073,21.77072906,21.69631004,21.66844368
tr|Q8CDE3|Q8CDE3_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Gm5766 PE=2 SV=1;tr|Q6P1A9|Q6P1A9_MOUSE Ribosomal protein L7A OS=Mus musculus OX=10090 GN=Rpl7a PE=2 SV=1;tr|Q5EBG5|Q5EBG5_MOUSE Ribosomal protein L7A OS=Mus musculus OX=10090 GN=Rp,18.21484947,18.56460953,18.04663277,18.56188011,18.20979691,17.96212006
sp|Q9WTL7|LYPA2_MOUSE Acyl-protein thioesterase 2 OS=Mus musculus OX=10090 GN=Lypla2 PE=1 SV=1,22.65241623,22.53694344,22.91152954,22.52439499,22.82321548,22.66098595
tr|Q3UQL2|Q3UQL2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Cops3 PE=1 SV=1;sp|O88543|CSN3_MOUSE COP9 signalosome complex subunit 3 OS=Mus musculus OX=10090 GN=Cops3 PE=1 SV=3;tr|Q3TEA5|Q3TEA5_MOUSE Uncharacterized protein (Fragment) OS=Mus ,23.27198792,23.09573364,23.37433815,23.03648949,23.42922211,23.18505669
tr|Q4FZL1|Q4FZL1_MOUSE Eif4a1 protein (Fragment) OS=Mus musculus OX=10090 GN=Eif4a1 PE=2 SV=1;tr|Q5F2A7|Q5F2A7_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Eif4a1 PE=1 SV=1;tr|Q3TFG3|Q3TFG3_MOUSE Uncharacterized protein OS=Mus musculus OX=1009,23.80882263,24.20323372,24.02240562,24.08843613,23.94129181,23.91425323
"tr|Q8BMJ0|Q8BMJ0_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Dhodh PE=2 SV=1;sp|O35435|PYRD_MOUSE Dihydroorotate dehydrogenase (quinone), mitochondrial OS=Mus musculus OX=10090 GN=Dhodh PE=1 SV=2",17.71913528,18.04793167,17.84972572,17.6973381,17.95418358,17.87491989
tr|A0A1B0GSH4|A0A1B0GSH4_MOUSE Charged multivesicular body protein 2a OS=Mus musculus OX=10090 GN=Chmp2a PE=1 SV=1;tr|A0A1B0GT75|A0A1B0GT75_MOUSE Charged multivesicular body protein 2a OS=Mus musculus OX=10090 GN=Chmp2a PE=1 SV=1;tr|A0A1B0GR63|A0A1B0GR63_M,15.77391148,13.98697472,16.13333511,15.61964512,14.3805685,15.80411625
"sp|Q8R4N0|CLYBL_MOUSE Citramalyl-CoA lyase, mitochondrial OS=Mus musculus OX=10090 GN=Clybl PE=1 SV=2",16.16115189,16.56500435,16.37930489,16.27300453,16.27376938,16.46927452
tr|A0A1D5RMC1|A0A1D5RMC1_MOUSE Cytoplasmic dynein 1 light intermediate chain 2 (Fragment) OS=Mus musculus OX=10090 GN=Dync1li2 PE=1 SV=1;sp|Q6PDL0|DC1L2_MOUSE Cytoplasmic dynein 1 light intermediate chain 2 OS=Mus musculus OX=10090 GN=Dync1li2 PE=1 SV=2,19.98300934,20.48159599,20.68102646,20.05545044,20.75141525,20.24950981
"sp|Q03265|ATPA_MOUSE ATP synthase subunit alpha, mitochondrial OS=Mus musculus OX=10090 GN=Atp5f1a PE=1 SV=1",28.88524055,28.77579117,28.89324188,28.84327316,28.70224953,28.91965294
"sp|Q80X71|T106B_MOUSE Transmembrane protein 106B OS=Mus musculus OX=10090 GN=Tmem106b PE=1 SV=1;tr|D3Z0M2|D3Z0M2_MOUSE Transmembrane protein 106B (Fragment) OS=Mus musculus OX=10090 GN=Tmem106b PE=1 SV=1;tr|Q9D3D8|Q9D3D8_MOUSE Transmembrane protein 106B, i",20.1043129,20.16791916,20.21064758,20.16484451,20.24548912,19.98360062
"tr|Q3U173|Q3U173_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Prex1 PE=2 SV=1;tr|B9EKR4|B9EKR4_MOUSE Phosphatidylinositol-3,4, 5-trisphosphate-dependent Rac exchange factor 1 OS=Mus musculus OX=10090 GN=Prex1 PE=2 SV=1;tr|B2RXQ5|B2RXQ5_MOUSE P",14.64896393,15.74776268,14.70482254,13.72456264,16.33547974,14.95287418
tr|A2AFG8|A2AFG8_MOUSE Neural cell adhesion molecule L1 OS=Mus musculus OX=10090 GN=L1cam PE=1 SV=1;tr|Q6PGJ3|Q6PGJ3_MOUSE L1 cell adhesion molecule OS=Mus musculus OX=10090 GN=L1cam PE=1 SV=1;tr|A2AFG7|A2AFG7_MOUSE Neural cell adhesion molecule L1 OS=Mus ,23.27824211,23.22604561,23.19893646,23.16301155,23.34225845,23.110075
tr|A0A087WSS1|A0A087WSS1_MOUSE RIKEN cDNA 2310035C23 gene OS=Mus musculus OX=10090 GN=2310035C23Rik PE=1 SV=1;tr|E9QM90|E9QM90_MOUSE RIKEN cDNA 2310035C23 gene OS=Mus musculus OX=10090 GN=2310035C23Rik PE=1 SV=2;sp|Q148V7|K1468_MOUSE LisH domain and HEAT r,21.79034615,21.8235836,21.69924927,21.78100204,21.68479538,21.75993919
tr|Q80VX2|Q80VX2_MOUSE CD200 antigen OS=Mus musculus OX=10090 GN=Cd200 PE=1 SV=1;sp|O54901|OX2G_MOUSE OX-2 membrane glycoprotein OS=Mus musculus OX=10090 GN=Cd200 PE=1 SV=1;tr|E9PZI9|E9PZI9_MOUSE OX-2 membrane glycoprotein OS=Mus musculus OX=10090 GN=Cd200,19.88402176,19.71758842,19.47686195,19.67061234,19.78667641,19.53494263
"sp|Q9DCT2|NDUS3_MOUSE NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial OS=Mus musculus OX=10090 GN=Ndufs3 PE=1 SV=2",25.48674011,25.31070518,25.50240326,25.47336769,25.13854408,25.60425949
"tr|B1B1A8|B1B1A8_MOUSE Myosin light chain kinase, smooth muscle OS=Mus musculus OX=10090 GN=Mylk PE=1 SV=1;sp|Q6PDN3|MYLK_MOUSE Myosin light chain kinase, smooth muscle OS=Mus musculus OX=10090 GN=Mylk PE=1 SV=3",20.78268814,20.74270248,20.91124153,20.89151001,20.70203209,20.76094818
sp|D3YZP9|CCDC6_MOUSE Coiled-coil domain-containing protein 6 OS=Mus musculus OX=10090 GN=Ccdc6 PE=1 SV=1;tr|F6SXB0|F6SXB0_MOUSE Coiled-coil domain-containing protein 6 (Fragment) OS=Mus musculus OX=10090 GN=Ccdc6 PE=1 SV=1,19.50591278,19.51567268,19.33382988,19.48352432,19.55056572,19.23929787
sp|Q9JKR6|HYOU1_MOUSE Hypoxia up-regulated protein 1 OS=Mus musculus OX=10090 GN=Hyou1 PE=1 SV=1;tr|Q8VCI2|Q8VCI2_MOUSE Hyou1 protein OS=Mus musculus OX=10090 GN=Hyou1 PE=2 SV=1,24.01086044,23.9977417,23.87474632,23.94732857,24.10214615,23.75189781
"tr|G3UVV4|G3UVV4_MOUSE Hexokinase 1, isoform CRA_f OS=Mus musculus OX=10090 GN=Hk1 PE=1 SV=1;tr|Q6GQU1|Q6GQU1_MOUSE Hexokinase 1, isoform CRA_d OS=Mus musculus OX=10090 GN=Hk1 PE=2 SV=1;tr|Q3TJE3|Q3TJE3_MOUSE Uncharacterized protein OS=Mus musculus OX=1009",28.58699226,28.25787735,28.42029572,28.55543709,28.18307877,28.44524956
sp|Q8CJ40|CROCC_MOUSE Rootletin OS=Mus musculus OX=10090 GN=Crocc PE=1 SV=2,16.69940948,16.51524925,16.72571754,16.84678268,16.3616333,16.65248108
tr|Q3U281|Q3U281_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Sar1b PE=2 SV=1;tr|Q0VGU0|Q0VGU0_MOUSE SAR1 gene homolog B (S. cerevisiae) OS=Mus musculus OX=10090 GN=Sar1b PE=1 SV=1;sp|Q9CQC9|SAR1B_MOUSE GTP-binding protein SAR1b OS=Mus musculu,20.33112335,20.14920044,20.15247154,20.38065147,19.67202377,20.50133896
"tr|Q3ZB20|Q3ZB20_MOUSE Calcium channel, voltage-dependent, gamma subunit 2 OS=Mus musculus OX=10090 GN=Cacng2 PE=1 SV=1;sp|O88602|CCG2_MOUSE Voltage-dependent calcium channel gamma-2 subunit OS=Mus musculus OX=10090 GN=Cacng2 PE=1 SV=1",18.70896912,18.93997002,19.40586472,19.16557693,19.28190041,18.52937508
"tr|Q4VBC9|Q4VBC9_MOUSE Ndufb11 protein (Fragment) OS=Mus musculus OX=10090 GN=Ndufb11 PE=2 SV=1;sp|O09111|NDUBB_MOUSE NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 11, mitochondrial OS=Mus musculus OX=10090 GN=Ndufb11 PE=1 SV=2",22.83128548,22.84310532,23.06697464,22.87382317,22.89925194,22.8910675
sp|P24527|LKHA4_MOUSE Leukotriene A-4 hydrolase OS=Mus musculus OX=10090 GN=Lta4h PE=1 SV=4,22.77392387,22.82508087,22.64187813,22.78905106,22.57761002,22.79904938
"tr|A0A0R4J036|A0A0R4J036_MOUSE Neurofilament 3, medium OS=Mus musculus OX=10090 GN=Nefm PE=1 SV=1;sp|P08553|NFM_MOUSE Neurofilament medium polypeptide OS=Mus musculus OX=10090 GN=Nefm PE=1 SV=4;tr|D3YZ35|D3YZ35_MOUSE Neurofilament medium polypeptide OS=Mus",25.48612595,23.84387589,26.51055336,25.17008972,25.61503983,24.98096085
sp|A2APX8|SCN1A_MOUSE Sodium channel protein type 1 subunit alpha OS=Mus musculus OX=10090 GN=Scn1a PE=1 SV=1;tr|A2APX9|A2APX9_MOUSE Sodium channel protein type 1 subunit alpha (Fragment) OS=Mus musculus OX=10090 GN=Scn1a PE=1 SV=6,16.7617588,15.95019722,17.16319275,16.98102379,16.37498283,16.44664383
tr|A5GZX3|A5GZX3_MOUSE Lactoylglutathione lyase OS=Mus musculus OX=10090 GN=Glo1 PE=1 SV=1;sp|Q9CPU0|LGUL_MOUSE Lactoylglutathione lyase OS=Mus musculus OX=10090 GN=Glo1 PE=1 SV=3,20.20562172,20.32892609,20.6484375,20.66964531,20.13854408,20.304245
tr|A0A171EBK8|A0A171EBK8_MOUSE Rap1 GTPase-activating protein 2 OS=Mus musculus OX=10090 GN=Rap1gap2 PE=1 SV=1;sp|Q5SVL6|RPGP2_MOUSE Rap1 GTPase-activating protein 2 OS=Mus musculus OX=10090 GN=Rap1gap2 PE=1 SV=1,21.27866745,21.38781357,21.39659309,21.58702278,21.27721596,21.12839127
sp|Q9QUM9|PSA6_MOUSE Proteasome subunit alpha type-6 OS=Mus musculus OX=10090 GN=Psma6 PE=1 SV=1;tr|E0CXB1|E0CXB1_MOUSE Proteasome endopeptidase complex OS=Mus musculus OX=10090 GN=Psma6 PE=1 SV=1,22.86495209,22.95610809,22.6497097,22.95223045,22.66186333,22.78671646
tr|G5E919|G5E919_MOUSE NEDD8-conjugating enzyme Ubc12 OS=Mus musculus OX=10090 GN=Ube2m PE=1 SV=1;tr|Q8R352|Q8R352_MOUSE Ube2m protein OS=Mus musculus OX=10090 GN=Ube2m PE=2 SV=1;tr|F7CDT0|F7CDT0_MOUSE NEDD8-conjugating enzyme Ubc12 (Fragment) OS=Mus muscu,22.19598579,22.02729797,22.18446541,22.22463608,22.00889778,22.10443306
sp|P48774|GSTM5_MOUSE Glutathione S-transferase Mu 5 OS=Mus musculus OX=10090 GN=Gstm5 PE=1 SV=1;tr|E9PVM7|E9PVM7_MOUSE Glutathione S-transferase (Fragment) OS=Mus musculus OX=10090 GN=Gstm5 PE=1 SV=1;tr|E9PV63|E9PV63_MOUSE Glutathione S-transferase Mu 5 O,23.09633827,22.37138939,22.84901619,22.88825417,22.41114235,22.94774628
"tr|Q6NXX7|Q6NXX7_MOUSE Abce1 protein (Fragment) OS=Mus musculus OX=10090 GN=Abce1 PE=2 SV=1;tr|Q3UHY8|Q3UHY8_MOUSE ATP-binding cassette, sub-family E (OABP), member 1 OS=Mus musculus OX=10090 GN=Abce1 PE=1 SV=1;tr|Q3TJM9|Q3TJM9_MOUSE Uncharacterized protei",19.98967743,20.19513512,20.05851746,20.1709938,20.0153389,19.98768616
"tr|D3Z3Y3|D3Z3Y3_MOUSE Single-stranded DNA-binding protein, mitochondrial (Fragment) OS=Mus musculus OX=10090 GN=Ssbp1 PE=1 SV=1;tr|Q8R2K3|Q8R2K3_MOUSE Single-stranded DNA binding protein 1 OS=Mus musculus OX=10090 GN=Ssbp1 PE=1 SV=1;sp|Q9CYR0|SSBP_MOUSE S",17.10359573,17.43947601,17.24643326,17.31928253,17.28580666,17.11521339
"tr|D3Z0V6|D3Z0V6_MOUSE cAMP-dependent protein kinase type I-beta regulatory subunit OS=Mus musculus OX=10090 GN=Prkar1b PE=1 SV=1;tr|Q921L9|Q921L9_MOUSE Protein kinase, cAMP dependent regulatory, type I beta OS=Mus musculus OX=10090 GN=Prkar1b PE=2 SV=1;tr",20.9052906,20.79490662,20.92565536,20.85435295,20.96249771,20.7402916
tr|Q544H0|Q544H0_MOUSE Eukaryotic translation initiation factor 3 subunit G OS=Mus musculus OX=10090 GN=Eif3g PE=1 SV=1;tr|Q3THA0|Q3THA0_MOUSE Eukaryotic translation initiation factor 3 subunit G OS=Mus musculus OX=10090 GN=Eif3g PE=2 SV=1;sp|Q9Z1D1|EIF3G_,21.92737961,22.27944565,22.1172905,21.93735504,22.3410778,21.97824097
tr|Q5BKS5|Q5BKS5_MOUSE Hook homolog 3 (Drosophila) OS=Mus musculus OX=10090 GN=Hook3 PE=2 SV=1;sp|Q8BUK6|HOOK3_MOUSE Protein Hook homolog 3 OS=Mus musculus OX=10090 GN=Hook3 PE=1 SV=2,21.1933403,21.34683228,21.11625481,21.14442825,21.44294167,21.00171471
sp|Q8CI32|BAG5_MOUSE BAG family molecular chaperone regulator 5 OS=Mus musculus OX=10090 GN=Bag5 PE=1 SV=1,18.82466698,18.4916954,18.57613754,18.54353142,18.61076927,18.67117691
tr|D3YU17|D3YU17_MOUSE Nicalin OS=Mus musculus OX=10090 GN=Ncln PE=1 SV=1;sp|Q8VCM8|NCLN_MOUSE Nicalin OS=Mus musculus OX=10090 GN=Ncln PE=1 SV=2,20.49648285,20.72624397,20.37478828,20.64927292,20.32382011,20.5577774
tr|Q6PBG2|Q6PBG2_MOUSE Ndufa11 protein OS=Mus musculus OX=10090 GN=Ndufa11 PE=2 SV=1;tr|G5E814|G5E814_MOUSE MCG5603 OS=Mus musculus OX=10090 GN=Ndufa11 PE=1 SV=1;sp|Q9D8B4|NDUAB_MOUSE NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11 OS=Mus mus,22.85064125,22.62939835,22.78408051,22.72232628,22.54357719,22.93255424
tr|Q8BXZ6|Q8BXZ6_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Ankhd1 PE=2 SV=1;tr|Q8C103|Q8C103_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Ankhd1 PE=2 SV=1;tr|Q6KAP1|Q6KAP1_MOUSE MFLJ00246 protein (Fragment,16.57952309,16.76343727,16.7584362,16.5830574,16.88041496,16.57241249
tr|Q3TDM8|Q3TDM8_MOUSE Secretory carrier-associated membrane protein OS=Mus musculus OX=10090 GN=Scamp3 PE=2 SV=1;tr|E9Q855|E9Q855_MOUSE Secretory carrier-associated membrane protein OS=Mus musculus OX=10090 GN=Scamp3 PE=1 SV=1;tr|Q3UK26|Q3UK26_MOUSE Secre,21.48492813,21.20814133,21.31247902,21.26141357,21.3006115,21.37932968
tr|Q05BN2|Q05BN2_MOUSE Pa2g4 protein (Fragment) OS=Mus musculus OX=10090 GN=Pa2g4 PE=2 SV=1;tr|Q3UMW2|Q3UMW2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Pa2g4 PE=2 SV=1;tr|Q3TGU7|Q3TGU7_MOUSE Proliferation-associated 2G4 OS=Mus musculus OX=10,21.26888084,21.76233673,21.42841911,21.51795387,21.62156677,21.25633049
tr|A0A0R4J0M1|A0A0R4J0M1_MOUSE Tubulin-specific chaperone C OS=Mus musculus OX=10090 GN=Tbcc PE=1 SV=1;sp|Q8VCN9|TBCC_MOUSE Tubulin-specific chaperone C OS=Mus musculus OX=10090 GN=Tbcc PE=1 SV=1,18.73324013,18.90834045,18.93167877,18.86935997,18.96015358,18.6803093
"sp|P05202|AATM_MOUSE Aspartate aminotransferase, mitochondrial OS=Mus musculus OX=10090 GN=Got2 PE=1 SV=1",26.42651176,26.26849937,26.55716324,26.45834732,26.15706635,26.57487679
sp|Q91X72|HEMO_MOUSE Hemopexin OS=Mus musculus OX=10090 GN=Hpx PE=1 SV=2,20.23853111,20.90778351,21.22940254,20.76063919,20.90386772,20.64986229
